id,Rings
127603,9.455165
127604,8.008657
127605,10.989249
127606,9.313528
127607,10.79789
127608,5.9566855
127609,4.9296227
127610,10.080355
127611,9.513336
127612,8.586515
127613,7.122725
127614,13.436109
127615,4.9946213
127616,12.228956
127617,14.987435
127618,11.461071
127619,8.314653
127620,10.149656
127621,11.436149
127622,9.298882
127623,11.549003
127624,8.54188
127625,8.5039015
127626,9.963284
127627,4.473026
127628,7.219347
127629,11.352061
127630,14.576937
127631,9.730333
127632,7.903677
127633,11.242524
127634,7.2201343
127635,12.429654
127636,9.663194
127637,9.16829
127638,13.8859415
127639,10.6197815
127640,9.97183
127641,12.403
127642,9.1428175
127643,16.064585
127644,6.558078
127645,4.3857636
127646,10.176491
127647,6.0542874
127648,8.417256
127649,11.681234
127650,10.391
127651,11.029812
127652,12.937566
127653,5.553587
127654,10.966939
127655,18.528084
127656,9.545039
127657,6.647171
127658,14.4740505
127659,10.477478
127660,8.458022
127661,6.6679287
127662,14.206919
127663,14.498451
127664,9.323918
127665,9.340556
127666,9.165897
127667,9.716255
127668,5.2895827
127669,9.950039
127670,16.570501
127671,11.959445
127672,8.642455
127673,12.246643
127674,8.205927
127675,11.598823
127676,13.001424
127677,8.428291
127678,13.020516
127679,9.627878
127680,13.608137
127681,4.1388702
127682,4.148572
127683,7.509457
127684,12.103742
127685,14.378464
127686,17.198732
127687,9.863473
127688,9.140528
127689,12.099426
127690,9.98276
127691,5.4633865
127692,10.562029
127693,6.6679287
127694,9.8489685
127695,8.0925865
127696,9.968939
127697,12.190723
127698,6.978645
127699,7.423546
127700,9.52084
127701,6.4252095
127702,6.7192264
127703,8.402703
127704,5.4008803
127705,4.9810753
127706,8.827727
127707,12.019627
127708,7.2110567
127709,9.621561
127710,7.010838
127711,10.342607
127712,11.862272
127713,10.632372
127714,12.73613
127715,10.74342
127716,10.111966
127717,8.0672655
127718,7.88093
127719,12.173895
127720,8.131425
127721,9.243419
127722,9.531571
127723,9.876692
127724,4.439763
127725,9.007511
127726,10.428057
127727,11.223822
127728,8.62293
127729,8.559151
127730,6.34879
127731,7.2047553
127732,11.980615
127733,8.47261
127734,9.483305
127735,9.956977
127736,7.2148714
127737,10.421513
127738,7.727237
127739,8.3903
127740,8.3175125
127741,11.53174
127742,9.468181
127743,9.989005
127744,7.391692
127745,6.5219984
127746,12.331706
127747,9.256627
127748,8.336382
127749,8.754182
127750,10.413667
127751,9.535415
127752,6.7278194
127753,11.034588
127754,10.445673
127755,4.9527235
127756,9.604997
127757,9.504915
127758,4.1388702
127759,7.865159
127760,9.359297
127761,9.900848
127762,9.593194
127763,11.867664
127764,11.513372
127765,11.094043
127766,15.620545
127767,7.513754
127768,9.696157
127769,7.1465154
127770,6.8922095
127771,7.139727
127772,9.91773
127773,10.298462
127774,6.484296
127775,10.817197
127776,9.782321
127777,10.9598
127778,11.528504
127779,10.396504
127780,7.136552
127781,7.669091
127782,8.358816
127783,10.061263
127784,5.823001
127785,6.8499966
127786,9.792775
127787,9.759845
127788,14.177147
127789,6.8499966
127790,7.06514
127791,17.029964
127792,10.258877
127793,11.169736
127794,8.41029
127795,8.993898
127796,10.253991
127797,8.833563
127798,11.248194
127799,11.738368
127800,9.092911
127801,7.9089704
127802,8.280617
127803,10.630825
127804,6.377393
127805,7.5462427
127806,8.185662
127807,9.887342
127808,6.873607
127809,13.687409
127810,17.606354
127811,11.059599
127812,5.1526275
127813,13.374452
127814,8.1691675
127815,9.57137
127816,10.000822
127817,10.971745
127818,9.462547
127819,11.240655
127820,9.187281
127821,12.362332
127822,13.964535
127823,11.018759
127824,6.369954
127825,10.268779
127826,8.868822
127827,12.447857
127828,10.897679
127829,9.835185
127830,8.654534
127831,6.2102575
127832,12.828661
127833,9.375885
127834,8.351702
127835,6.862081
127836,12.728749
127837,7.250798
127838,7.3167963
127839,9.341095
127840,9.825329
127841,4.277996
127842,11.602922
127843,9.58235
127844,8.978185
127845,9.690052
127846,11.133706
127847,5.8825145
127848,10.681324
127849,9.663251
127850,7.149487
127851,9.616648
127852,14.801709
127853,12.5879545
127854,5.670135
127855,7.3047566
127856,6.1767716
127857,10.215954
127858,5.236196
127859,7.2507725
127860,11.815746
127861,11.846294
127862,8.028165
127863,11.305441
127864,10.612564
127865,11.0985155
127866,9.752456
127867,9.575073
127868,9.055617
127869,9.471772
127870,9.399825
127871,10.831366
127872,4.7223883
127873,9.050362
127874,9.598948
127875,10.520074
127876,11.387549
127877,6.318531
127878,7.4873033
127879,10.547208
127880,11.9192915
127881,8.418759
127882,11.539371
127883,11.040371
127884,14.48124
127885,9.835307
127886,14.4559965
127887,7.5238485
127888,14.479714
127889,4.4633245
127890,6.7097406
127891,14.103596
127892,6.777645
127893,4.6098146
127894,7.511051
127895,7.3080053
127896,7.5255632
127897,14.283286
127898,5.546178
127899,9.117898
127900,10.432411
127901,7.79143
127902,9.550129
127903,6.158682
127904,6.137957
127905,9.256795
127906,15.806425
127907,9.697127
127908,10.906443
127909,9.432441
127910,9.8033
127911,13.63614
127912,8.317191
127913,13.5386
127914,12.398035
127915,8.859602
127916,19.957037
127917,8.582213
127918,17.125282
127919,13.242771
127920,9.456308
127921,17.72601
127922,10.855191
127923,9.076636
127924,10.169491
127925,11.166927
127926,8.662194
127927,8.9413395
127928,9.811284
127929,7.5983763
127930,13.857405
127931,9.6841345
127932,9.57832
127933,11.644338
127934,8.50985
127935,7.549815
127936,12.810852
127937,9.060073
127938,4.9923525
127939,9.534026
127940,8.670648
127941,8.306304
127942,9.2741
127943,9.543091
127944,9.07207
127945,12.794918
127946,13.0380945
127947,12.169454
127948,11.555885
127949,11.0532255
127950,10.877978
127951,6.507888
127952,17.45509
127953,6.9600425
127954,11.227059
127955,5.298281
127956,9.240262
127957,10.1188965
127958,9.411993
127959,12.643626
127960,9.999257
127961,11.670895
127962,8.399182
127963,15.217454
127964,10.4546995
127965,7.149487
127966,10.692648
127967,11.17859
127968,13.538091
127969,18.11523
127970,11.201733
127971,8.46401
127972,7.651122
127973,7.9474463
127974,7.306045
127975,13.032807
127976,8.315729
127977,10.002511
127978,10.396411
127979,4.91485
127980,7.595673
127981,9.223578
127982,8.107471
127983,6.83845
127984,7.497924
127985,7.97817
127986,8.543368
127987,6.9600425
127988,7.462006
127989,9.273832
127990,11.313742
127991,7.7516584
127992,9.448092
127993,12.208309
127994,8.193873
127995,9.617072
127996,6.617773
127997,9.956175
127998,11.095526
127999,15.70444
128000,10.789632
128001,13.800036
128002,11.184643
128003,9.477271
128004,12.294568
128005,4.5926304
128006,7.339754
128007,9.422461
128008,9.211672
128009,12.633822
128010,11.5512705
128011,14.162623
128012,7.3091373
128013,8.57514
128014,8.815138
128015,9.231076
128016,10.844551
128017,11.383084
128018,10.621407
128019,8.9069395
128020,12.0550585
128021,10.125885
128022,8.786374
128023,9.625061
128024,9.638243
128025,9.647328
128026,7.355102
128027,8.121593
128028,7.718146
128029,9.655296
128030,7.2201343
128031,9.960623
128032,14.688853
128033,9.839729
128034,12.557649
128035,10.893315
128036,9.160193
128037,4.148572
128038,13.384908
128039,15.588339
128040,9.552448
128041,8.418759
128042,11.776109
128043,9.093705
128044,7.5111957
128045,9.575467
128046,4.8756437
128047,7.17841
128048,10.721212
128049,11.764204
128050,10.923223
128051,9.391849
128052,6.880639
128053,11.444831
128054,10.237478
128055,9.200642
128056,9.23022
128057,7.9630523
128058,11.071401
128059,7.352479
128060,8.23505
128061,8.325804
128062,7.3906674
128063,9.6817665
128064,11.976866
128065,12.197986
128066,9.267668
128067,10.765846
128068,15.18406
128069,9.036302
128070,10.807062
128071,9.203993
128072,9.464874
128073,9.746927
128074,7.9376025
128075,10.7711735
128076,8.722369
128077,9.697936
128078,9.649894
128079,7.6209345
128080,7.232174
128081,7.529495
128082,6.401312
128083,10.2804365
128084,9.279815
128085,7.622435
128086,11.806287
128087,7.1236196
128088,6.7635612
128089,13.43337
128090,10.512786
128091,5.151298
128092,15.218119
128093,12.910166
128094,8.875879
128095,13.4961815
128096,6.4515624
128097,10.3631
128098,6.992497
128099,5.7754035
128100,13.108882
128101,7.339754
128102,10.323593
128103,7.091062
128104,6.992497
128105,11.262689
128106,9.145992
128107,7.832561
128108,6.964753
128109,4.1388702
128110,11.48942
128111,10.915287
128112,9.545499
128113,9.283677
128114,7.4002852
128115,9.657977
128116,9.314992
128117,7.8968396
128118,12.680294
128119,6.807987
128120,5.876115
128121,8.3817425
128122,10.872582
128123,6.916551
128124,13.570598
128125,11.1720915
128126,10.621021
128127,11.457309
128128,6.8499966
128129,9.413189
128130,4.986803
128131,12.043572
128132,10.371309
128133,12.354173
128134,12.099393
128135,5.815992
128136,6.5091004
128137,11.540118
128138,7.0110993
128139,8.261685
128140,8.180011
128141,9.436124
128142,8.340421
128143,9.430002
128144,8.629939
128145,9.2529745
128146,15.368332
128147,9.3651085
128148,7.598082
128149,6.0017476
128150,10.362034
128151,10.262862
128152,10.278589
128153,11.251258
128154,10.521242
128155,7.8887568
128156,9.1050415
128157,4.283353
128158,12.028386
128159,6.7590423
128160,5.192503
128161,12.321675
128162,9.157183
128163,10.962963
128164,9.520534
128165,9.123808
128166,4.511868
128167,7.334503
128168,12.748755
128169,9.393202
128170,9.820983
128171,9.289714
128172,10.142315
128173,9.607479
128174,8.594838
128175,7.0231395
128176,6.4169807
128177,10.864308
128178,8.064386
128179,12.740179
128180,15.500692
128181,10.072893
128182,8.592132
128183,9.740005
128184,13.125389
128185,14.964543
128186,11.398796
128187,8.499034
128188,11.574464
128189,12.931064
128190,9.202064
128191,8.90772
128192,8.972887
128193,7.5979276
128194,7.250798
128195,6.7386775
128196,9.718503
128197,8.303962
128198,5.7004185
128199,10.026259
128200,15.154777
128201,9.07228
128202,9.762295
128203,9.487219
128204,8.595234
128205,11.7434845
128206,12.277385
128207,9.877858
128208,12.314783
128209,9.517301
128210,8.877834
128211,7.944421
128212,13.156254
128213,7.742102
128214,7.2062783
128215,5.395932
128216,8.058672
128217,12.237207
128218,6.8499966
128219,14.626679
128220,11.707885
128221,11.316548
128222,7.194137
128223,6.680344
128224,11.325787
128225,9.171115
128226,13.677936
128227,7.06514
128228,8.92915
128229,10.3764925
128230,9.280165
128231,7.1098113
128232,6.10137
128233,11.067484
128234,9.90147
128235,11.746995
128236,13.026143
128237,11.043779
128238,10.749014
128239,13.82847
128240,10.051746
128241,8.227085
128242,5.968604
128243,12.4202175
128244,8.825058
128245,7.5077486
128246,10.151577
128247,8.710336
128248,7.513754
128249,11.989959
128250,10.087994
128251,9.05622
128252,9.390492
128253,8.3275385
128254,11.456975
128255,14.22166
128256,9.69464
128257,7.3268957
128258,10.103253
128259,7.052857
128260,11.751912
128261,12.049308
128262,9.914417
128263,10.414197
128264,6.1661205
128265,9.631936
128266,6.757796
128267,8.888665
128268,9.796072
128269,11.9164295
128270,11.922849
128271,10.880687
128272,10.987595
128273,7.4540067
128274,9.298029
128275,10.36956
128276,7.7575383
128277,9.545154
128278,7.9095864
128279,7.0937867
128280,15.6230135
128281,12.051252
128282,10.837551
128283,13.29944
128284,4.3870993
128285,4.1388702
128286,10.04335
128287,8.313127
128288,6.7635612
128289,10.22597
128290,10.582744
128291,12.14
128292,13.731249
128293,13.931047
128294,9.3335285
128295,11.778905
128296,13.925274
128297,13.201509
128298,10.240711
128299,8.469643
128300,10.484282
128301,10.733014
128302,7.4917493
128303,7.339754
128304,7.8136597
128305,8.034935
128306,11.350017
128307,14.9576435
128308,10.972605
128309,9.828793
128310,11.091672
128311,11.160241
128312,7.8533497
128313,8.319029
128314,12.469385
128315,7.6715245
128316,16.595758
128317,10.866431
128318,10.159529
128319,9.918103
128320,10.65212
128321,8.200375
128322,9.51276
128323,14.708482
128324,6.9367814
128325,7.871299
128326,13.674203
128327,9.490227
128328,10.570837
128329,6.5038433
128330,7.2989955
128331,12.945237
128332,5.676899
128333,14.144671
128334,7.448823
128335,8.654405
128336,9.029597
128337,10.278513
128338,7.513754
128339,7.5699906
128340,10.19679
128341,6.9600425
128342,8.918099
128343,9.441784
128344,8.501066
128345,14.294016
128346,8.413984
128347,9.196595
128348,7.9027476
128349,7.7475533
128350,11.680553
128351,6.9628625
128352,11.180089
128353,8.420965
128354,5.5239644
128355,10.329482
128356,7.524932
128357,6.4080844
128358,8.050113
128359,8.247008
128360,10.927333
128361,14.163253
128362,9.659885
128363,7.083742
128364,10.138291
128365,8.594049
128366,8.665681
128367,9.621069
128368,9.7121935
128369,11.585929
128370,12.815565
128371,11.237761
128372,10.746161
128373,13.813776
128374,11.237204
128375,9.385736
128376,17.630627
128377,12.249003
128378,6.848724
128379,8.01827
128380,7.0231395
128381,12.434902
128382,4.239154
128383,9.676257
128384,13.001532
128385,4.6439595
128386,8.956864
128387,6.3966866
128388,10.12649
128389,9.71746
128390,7.284455
128391,11.440484
128392,5.549388
128393,5.665442
128394,9.414976
128395,11.508859
128396,12.883281
128397,14.959118
128398,7.594929
128399,14.09614
128400,8.857448
128401,7.235398
128402,8.275961
128403,8.114538
128404,6.7423186
128405,8.958688
128406,12.731294
128407,11.631958
128408,9.961158
128409,17.762503
128410,4.5576344
128411,7.933548
128412,10.126846
128413,7.5287514
128414,6.2057085
128415,8.5076275
128416,10.110395
128417,11.552108
128418,8.922071
128419,11.640751
128420,5.364071
128421,11.222638
128422,10.620854
128423,8.135772
128424,9.481757
128425,9.874653
128426,9.891045
128427,7.8533497
128428,11.690868
128429,10.28419
128430,7.8707223
128431,12.101446
128432,9.457082
128433,7.865159
128434,7.6559258
128435,7.953851
128436,13.285657
128437,11.37126
128438,10.388624
128439,10.671018
128440,7.933481
128441,13.495177
128442,10.5739355
128443,18.968872
128444,6.2799997
128445,7.642573
128446,11.209082
128447,4.488363
128448,13.732188
128449,11.716038
128450,8.434961
128451,10.358121
128452,12.48942
128453,11.218605
128454,7.744444
128455,8.23053
128456,11.865262
128457,6.4302487
128458,7.4265733
128459,8.040245
128460,8.272928
128461,14.091619
128462,9.776605
128463,8.912396
128464,5.5692883
128465,9.736153
128466,11.385618
128467,8.038687
128468,10.343103
128469,10.328391
128470,10.565518
128471,6.6681204
128472,9.429482
128473,9.018087
128474,13.29024
128475,8.0579195
128476,9.163782
128477,15.543739
128478,8.990245
128479,9.675919
128480,9.017519
128481,7.5699906
128482,9.790611
128483,12.174242
128484,5.0686374
128485,7.515954
128486,8.963725
128487,9.491399
128488,10.327269
128489,12.360106
128490,14.366945
128491,8.937355
128492,15.120054
128493,10.770157
128494,10.580078
128495,8.286513
128496,11.028124
128497,9.136601
128498,6.332686
128499,11.267185
128500,8.35252
128501,7.753932
128502,4.986803
128503,11.75861
128504,9.173556
128505,5.680518
128506,9.943467
128507,10.249674
128508,13.057238
128509,7.2201343
128510,5.902057
128511,14.162589
128512,9.022805
128513,12.233299
128514,10.250435
128515,12.452019
128516,9.5789175
128517,8.645634
128518,14.191558
128519,8.616695
128520,9.996663
128521,5.6701922
128522,5.652796
128523,11.198427
128524,7.465193
128525,8.169104
128526,9.569695
128527,5.7960916
128528,9.440625
128529,12.086841
128530,9.452719
128531,8.959942
128532,8.120884
128533,9.42595
128534,10.534375
128535,11.938986
128536,12.338198
128537,7.465816
128538,13.262059
128539,8.496137
128540,7.2940035
128541,10.181525
128542,8.487396
128543,10.692993
128544,9.988575
128545,6.2109656
128546,7.454916
128547,9.663799
128548,9.326779
128549,9.617341
128550,8.217043
128551,6.7567563
128552,6.195214
128553,11.270613
128554,10.068574
128555,13.2769165
128556,9.170409
128557,5.879977
128558,6.8859086
128559,11.18086
128560,10.415974
128561,8.461975
128562,5.049533
128563,10.488236
128564,19.30056
128565,10.563236
128566,7.3906674
128567,7.586645
128568,9.13268
128569,4.403839
128570,9.190736
128571,15.341446
128572,8.784474
128573,13.983004
128574,10.459989
128575,7.835043
128576,8.826932
128577,13.55114
128578,6.2950783
128579,9.1519575
128580,11.637121
128581,8.573581
128582,4.1388702
128583,17.120504
128584,7.6944585
128585,11.036605
128586,8.978768
128587,7.529495
128588,7.9474463
128589,9.242818
128590,10.0116625
128591,8.513755
128592,11.028762
128593,8.233571
128594,8.266831
128595,13.311073
128596,7.933481
128597,7.3796525
128598,7.1481433
128599,9.352231
128600,6.8499966
128601,10.4361925
128602,9.690503
128603,10.9818945
128604,9.459284
128605,11.407257
128606,4.9619274
128607,7.391692
128608,11.083084
128609,8.354671
128610,9.085516
128611,10.477285
128612,9.368176
128613,9.590024
128614,6.782164
128615,8.695804
128616,9.418569
128617,6.36688
128618,13.632149
128619,9.66622
128620,11.804663
128621,11.840161
128622,9.751675
128623,11.049371
128624,6.585869
128625,10.84088
128626,7.5072
128627,9.322158
128628,10.113653
128629,9.414003
128630,10.0251665
128631,6.8922095
128632,9.757648
128633,8.35333
128634,11.482888
128635,11.3083
128636,8.968297
128637,11.050572
128638,7.541304
128639,9.168995
128640,9.599791
128641,11.462956
128642,18.064482
128643,9.852028
128644,7.522347
128645,8.384011
128646,17.461884
128647,8.154058
128648,11.424063
128649,9.666707
128650,10.249363
128651,6.7690578
128652,12.627613
128653,8.297459
128654,10.643396
128655,8.993596
128656,4.6241074
128657,7.3906674
128658,9.436017
128659,10.989098
128660,8.806704
128661,7.255483
128662,14.829863
128663,8.186351
128664,8.885864
128665,9.659065
128666,18.188797
128667,4.5640473
128668,15.503543
128669,15.533932
128670,8.516712
128671,10.231012
128672,9.695193
128673,7.4566817
128674,8.6331005
128675,10.85432
128676,19.306479
128677,8.57651
128678,15.7944765
128679,8.666791
128680,11.660938
128681,9.500339
128682,7.1340785
128683,9.355275
128684,8.069143
128685,10.519261
128686,10.723002
128687,12.055027
128688,9.133553
128689,11.505444
128690,5.022946
128691,14.332455
128692,10.484987
128693,9.510766
128694,9.125053
128695,7.374635
128696,12.771257
128697,7.5197887
128698,11.061071
128699,4.2140455
128700,4.7464113
128701,10.189363
128702,12.077925
128703,9.827694
128704,5.136327
128705,14.570153
128706,6.3776355
128707,4.8299522
128708,12.309389
128709,7.306045
128710,10.78828
128711,11.325333
128712,6.629286
128713,4.5640473
128714,8.420235
128715,9.945576
128716,9.370687
128717,15.396025
128718,12.673799
128719,11.963883
128720,19.331017
128721,9.287329
128722,8.266974
128723,4.9097223
128724,11.028621
128725,7.232174
128726,7.7421227
128727,10.158223
128728,12.794786
128729,8.26713
128730,8.494326
128731,9.750297
128732,8.066958
128733,8.655933
128734,7.778806
128735,11.186023
128736,10.892671
128737,7.285159
128738,4.8108435
128739,11.109234
128740,8.322379
128741,6.158682
128742,15.607075
128743,8.24778
128744,9.593676
128745,17.333881
128746,14.545408
128747,13.133169
128748,7.497417
128749,9.728287
128750,8.4249935
128751,8.492218
128752,14.002688
128753,4.9946213
128754,9.505947
128755,6.086895
128756,12.444634
128757,7.6497345
128758,8.756709
128759,9.457239
128760,7.06514
128761,10.991678
128762,7.17841
128763,12.169481
128764,7.1661086
128765,7.8104634
128766,10.816262
128767,6.6493263
128768,11.860144
128769,12.571647
128770,15.296543
128771,9.072746
128772,10.240479
128773,8.463117
128774,9.658878
128775,10.114004
128776,10.496132
128777,6.388044
128778,8.521413
128779,10.242062
128780,9.487771
128781,12.731535
128782,12.789457
128783,5.5677648
128784,7.522347
128785,7.7806835
128786,12.980582
128787,10.465122
128788,9.512686
128789,7.0342546
128790,11.288867
128791,10.342713
128792,10.134827
128793,9.459225
128794,8.917432
128795,9.731913
128796,9.00848
128797,11.500951
128798,9.458959
128799,8.974363
128800,10.097224
128801,11.693898
128802,8.3275385
128803,4.1388702
128804,10.908756
128805,9.557045
128806,9.352209
128807,9.721587
128808,9.495315
128809,7.178214
128810,9.7319765
128811,12.465445
128812,12.91517
128813,5.6149225
128814,9.822713
128815,9.652681
128816,14.226917
128817,8.328836
128818,9.905312
128819,9.403431
128820,9.308882
128821,11.462187
128822,9.9319105
128823,10.447574
128824,12.699132
128825,8.9148655
128826,9.616849
128827,15.349998
128828,9.704698
128829,12.610917
128830,18.184431
128831,5.718334
128832,10.497121
128833,9.195791
128834,9.362037
128835,12.324403
128836,16.286442
128837,7.526004
128838,7.4576697
128839,10.970243
128840,4.5534267
128841,8.415787
128842,6.460861
128843,12.683457
128844,9.076202
128845,7.5255632
128846,6.974897
128847,6.158682
128848,10.345191
128849,11.08894
128850,6.119094
128851,4.6655207
128852,7.933548
128853,14.176002
128854,11.725378
128855,10.782059
128856,11.395791
128857,8.343261
128858,11.638018
128859,10.345951
128860,10.784135
128861,11.182325
128862,10.168287
128863,10.15672
128864,5.793447
128865,8.47476
128866,9.231057
128867,11.757532
128868,9.260706
128869,6.5491962
128870,9.578988
128871,8.953941
128872,12.532107
128873,7.5616794
128874,9.336504
128875,9.949309
128876,5.1915507
128877,9.656826
128878,9.344201
128879,6.2372518
128880,10.652464
128881,12.913786
128882,9.400773
128883,6.57324
128884,11.103495
128885,12.181555
128886,6.992497
128887,9.457565
128888,9.0174
128889,7.402477
128890,13.849789
128891,6.904511
128892,4.283353
128893,9.35297
128894,10.82901
128895,9.016947
128896,12.933731
128897,7.9143395
128898,14.151262
128899,12.391829
128900,8.033885
128901,6.1371837
128902,9.921359
128903,9.539128
128904,8.255278
128905,6.1733074
128906,12.927077
128907,13.072978
128908,11.88208
128909,7.939274
128910,9.567593
128911,9.722931
128912,13.800364
128913,11.509767
128914,7.742102
128915,8.952496
128916,9.71371
128917,11.3353195
128918,11.943327
128919,17.244013
128920,9.244857
128921,14.360722
128922,8.916863
128923,7.968405
128924,8.664391
128925,10.363595
128926,8.691665
128927,5.585357
128928,10.719371
128929,15.036913
128930,10.052821
128931,10.892351
128932,14.340972
128933,4.1388702
128934,12.823375
128935,10.43531
128936,8.930492
128937,6.9490643
128938,6.7352123
128939,4.4094725
128940,9.743744
128941,9.428674
128942,7.992997
128943,4.6196303
128944,7.3820744
128945,6.158682
128946,10.309112
128947,9.13713
128948,9.037114
128949,8.805567
128950,12.926966
128951,11.388697
128952,11.692398
128953,10.507251
128954,8.552623
128955,8.468122
128956,15.584912
128957,9.316637
128958,7.4707546
128959,10.485472
128960,10.464691
128961,11.893154
128962,10.744535
128963,7.2940054
128964,11.288364
128965,6.569025
128966,4.6458616
128967,9.645629
128968,8.134749
128969,9.710726
128970,9.427067
128971,9.730826
128972,12.758837
128973,9.395761
128974,11.110183
128975,8.325621
128976,13.238596
128977,6.137957
128978,6.158682
128979,10.694036
128980,13.967001
128981,12.955366
128982,11.127179
128983,11.487159
128984,9.858139
128985,9.563988
128986,8.716467
128987,10.376164
128988,8.10067
128989,9.660213
128990,12.210879
128991,8.206123
128992,11.36818
128993,12.785067
128994,13.487231
128995,9.208725
128996,6.634812
128997,8.88781
128998,8.328855
128999,8.85621
129000,9.593894
129001,9.035018
129002,7.827597
129003,6.7278194
129004,9.355873
129005,5.5002418
129006,9.139165
129007,6.507888
129008,13.46765
129009,11.287047
129010,5.198323
129011,17.046286
129012,8.199452
129013,8.351059
129014,11.187277
129015,11.148625
129016,13.966131
129017,10.448124
129018,9.484359
129019,15.1671295
129020,11.185905
129021,11.535884
129022,4.8108435
129023,9.474336
129024,11.871965
129025,7.3248854
129026,8.202558
129027,10.71075
129028,10.045599
129029,6.921409
129030,6.426667
129031,9.792128
129032,4.922897
129033,6.250668
129034,8.563192
129035,7.2201343
129036,6.64671
129037,7.913522
129038,15.105392
129039,5.793447
129040,8.089238
129041,11.221419
129042,11.466662
129043,8.0672655
129044,11.043231
129045,9.248396
129046,9.322758
129047,15.423971
129048,9.387645
129049,12.281775
129050,6.9490643
129051,8.699431
129052,4.7310743
129053,11.101947
129054,11.29888
129055,13.893495
129056,7.2442136
129057,13.715354
129058,7.629556
129059,6.4977827
129060,11.038502
129061,10.299245
129062,10.623085
129063,7.844331
129064,9.906287
129065,7.066414
129066,10.631481
129067,8.928085
129068,9.412101
129069,7.06514
129070,6.8685994
129071,6.981465
129072,8.944422
129073,8.107738
129074,11.490656
129075,4.9175406
129076,13.978367
129077,7.3906674
129078,9.475925
129079,14.910491
129080,6.8469424
129081,9.346633
129082,4.3579583
129083,10.848182
129084,10.203715
129085,9.729639
129086,7.0231395
129087,9.869457
129088,9.760618
129089,9.582942
129090,9.032693
129091,6.875646
129092,11.614283
129093,17.54312
129094,9.132839
129095,11.490034
129096,10.609048
129097,9.651309
129098,9.264131
129099,13.096793
129100,8.554414
129101,10.151367
129102,9.980047
129103,6.6287513
129104,9.328613
129105,7.164721
129106,6.9027753
129107,6.05068
129108,8.934258
129109,6.8730593
129110,5.8963623
129111,9.640836
129112,9.748589
129113,6.819787
129114,8.56784
129115,9.6414795
129116,16.438826
129117,9.969336
129118,11.116917
129119,11.369272
129120,8.2212715
129121,10.212447
129122,8.032435
129123,16.563084
129124,9.839489
129125,8.305837
129126,11.38484
129127,9.077623
129128,8.420428
129129,9.553279
129130,12.028329
129131,9.564026
129132,6.7276993
129133,10.220617
129134,16.599037
129135,9.318867
129136,10.391511
129137,7.899649
129138,6.916551
129139,9.814348
129140,8.312256
129141,12.318167
129142,10.024473
129143,13.142237
129144,12.090383
129145,9.2101555
129146,9.613084
129147,7.223358
129148,9.573097
129149,9.583373
129150,16.004534
129151,11.564482
129152,10.521804
129153,5.8963623
129154,11.935773
129155,11.361415
129156,11.209359
129157,7.5948853
129158,6.2399025
129159,10.369538
129160,16.736652
129161,7.3906674
129162,7.9560695
129163,10.089596
129164,10.016632
129165,9.692413
129166,8.385594
129167,11.113702
129168,5.711143
129169,10.574001
129170,8.534868
129171,10.413086
129172,9.336285
129173,11.244621
129174,11.167467
129175,9.527162
129176,9.432097
129177,8.408471
129178,9.973582
129179,9.728771
129180,8.891365
129181,10.212311
129182,9.248802
129183,10.083874
129184,7.641988
129185,9.490121
129186,11.500485
129187,11.640031
129188,7.3906674
129189,9.333934
129190,10.812936
129191,11.465899
129192,9.962727
129193,8.470383
129194,7.682107
129195,9.668686
129196,9.691554
129197,9.555767
129198,9.285774
129199,9.758548
129200,13.842533
129201,7.9241395
129202,6.8588524
129203,7.5006638
129204,11.084487
129205,13.22318
129206,7.968566
129207,16.414186
129208,12.776795
129209,9.435215
129210,7.7099247
129211,14.584923
129212,11.761007
129213,6.773571
129214,8.827822
129215,6.998798
129216,15.647145
129217,9.3014345
129218,6.8730593
129219,9.156948
129220,16.392336
129221,8.261333
129222,7.3906674
129223,7.4246387
129224,8.321177
129225,8.809985
129226,5.5005565
129227,7.7706385
129228,11.463244
129229,7.306045
129230,7.6101856
129231,9.890373
129232,10.220387
129233,11.582706
129234,8.136877
129235,13.303737
129236,10.793082
129237,14.439241
129238,12.947351
129239,9.524719
129240,7.541304
129241,12.084181
129242,10.812161
129243,7.297452
129244,7.951083
129245,9.041989
129246,12.105325
129247,9.275262
129248,7.083104
129249,6.862081
129250,7.1526814
129251,18.578709
129252,13.059478
129253,10.526656
129254,7.306045
129255,9.349669
129256,12.664696
129257,12.941135
129258,8.4047985
129259,9.565196
129260,9.755867
129261,14.13952
129262,12.79378
129263,7.4002852
129264,4.1388702
129265,6.0317984
129266,10.394856
129267,7.6795073
129268,10.812865
129269,5.84115
129270,9.796264
129271,9.839464
129272,9.403431
129273,9.801621
129274,6.734076
129275,6.8685994
129276,6.744405
129277,14.05701
129278,9.292682
129279,9.450443
129280,10.46991
129281,9.079181
129282,10.931963
129283,7.5463243
129284,7.300071
129285,9.302127
129286,6.8271055
129287,11.658466
129288,9.045749
129289,9.912684
129290,10.438118
129291,7.0408773
129292,12.234973
129293,12.03817
129294,12.540283
129295,9.964419
129296,14.071006
129297,10.727824
129298,7.2762284
129299,6.158682
129300,8.898556
129301,6.0317984
129302,10.98626
129303,4.7869024
129304,15.071147
129305,9.509979
129306,4.7712975
129307,12.689055
129308,11.785066
129309,12.50769
129310,12.290058
129311,9.798617
129312,12.554852
129313,9.411722
129314,4.660575
