id,price
73839,92454.24790491292
73840,52244.73121961884
73841,25744.888772988008
73842,308724.9402904698
73843,8910.912840403129
73844,9614.938223601072
73845,-2497.543841302133
73846,26106.62592376594
73847,47532.91542877101
73848,37931.13512142681
73849,28938.968386198212
73850,20232.71230501338
73851,8870.23247650727
73852,20723.223632461493
73853,37931.45014412231
73854,30244.609106448814
73855,42281.258819280396
73856,37078.25895602399
73857,35604.79788878774
73858,47438.736042777105
73859,28170.72583887125
73860,60561.94670493089
73861,47577.4092311538
73862,50291.793721068934
73863,26670.857301737233
73864,18820.938860803428
73865,55898.506178109936
73866,20526.849389622977
73867,59833.69792338479
73868,36434.93264110679
73869,75507.35042523382
73870,14290.97066949551
73871,14498.980104362396
73872,32368.17107442816
73873,27796.708171563587
73874,39943.36552811813
73875,31513.5561957033
73876,95248.7781589636
73877,9587.556245135886
73878,17703.25201775208
73879,18503.91291645808
73880,38385.13354471361
73881,46373.75669930724
73882,35740.22385625638
73883,23886.61629649951
73884,26730.62486810323
73885,-7820.108833979437
73886,38692.73323071211
73887,20594.59219546592
73888,34774.50947022055
73889,63290.728302368196
73890,31540.984167003655
73891,25433.138477639106
73892,59622.48548062997
73893,27471.43207564458
73894,34047.97226763198
73895,55939.15613870157
73896,69556.66394866543
73897,89837.41296952343
73898,15791.322170575877
73899,49003.40865172233
73900,12694.62398228942
73901,33013.67361248058
73902,24127.6334539721
73903,46063.910341532435
73904,56872.686716287586
73905,24701.19774259877
73906,61189.03513657929
73907,36047.80594731413
73908,129752.981175861
73909,59288.91181984541
73910,21325.782467151992
73911,33103.65852998474
73912,95839.09480148008
73913,52569.54400978857
73914,24876.542445666622
73915,39075.507924504185
73916,5560.417278126952
73917,41200.37757366663
73918,13006.984233283183
73919,-1426.140043537409
73920,47710.498753266234
73921,68278.48576048872
73922,44879.78032976593
73923,85066.24128951899
73924,43963.82612045086
73925,85904.94202668402
73926,43281.73706962688
73927,4225.813709294824
73928,61353.76867852459
73929,49612.73921683717
73930,14663.32350730533
73931,22886.130337180948
73932,79446.65999679697
73933,28027.7197181706
73934,47436.23046543001
73935,51899.58351115148
73936,50944.57704595287
73937,33295.79457916377
73938,46371.529932000696
73939,6016.037510654503
73940,25132.747163680608
73941,38722.11705465312
73942,19291.11482762106
73943,61803.6117083407
73944,12022.292509617277
73945,82084.06646519715
73946,20806.214893114593
73947,28994.246239263026
73948,11871.241538160873
73949,32282.723853337353
73950,78014.87752284195
73951,45820.92267951844
73952,19704.050892704305
73953,20086.720784268888
73954,58925.887892680854
73955,18019.681248314344
73956,12184.477843980327
73957,43834.661003922534
73958,60929.18937133676
73959,32976.52738953898
73960,118205.94400189974
73961,17348.554503326915
73962,16052.067194579475
73963,12537.377939506405
73964,151042.40178983758
73965,1891.9066442859112
73966,62860.654869578895
73967,56877.98250030905
73968,69668.82792104309
73969,30184.28890517498
73970,81304.53992282081
73971,20843.92149092244
73972,-6633.427979106942
73973,70893.28622349666
73974,14567.355395936553
73975,47332.94800916393
73976,56047.880127978155
73977,79087.5750773889
73978,31837.14343471726
73979,11741.122255255832
73980,26250.610593715384
73981,21932.80186712602
73982,42354.806500595136
73983,53884.1999220073
73984,44832.09053768484
73985,38981.71439948395
73986,30057.22905193825
73987,91683.24580491519
73988,58703.008738177814
73989,46582.37273246281
73990,65404.45653514742
73991,77069.44163879791
73992,14014.71488978443
73993,23580.03220765944
73994,44814.96440216378
73995,56648.68282201318
73996,30249.61143438355
73997,34014.35293005018
73998,11339.549227065552
73999,56152.69338305645
74000,34560.16950526438
74001,53788.22980267007
74002,15153.358342001207
74003,21412.67454734927
74004,169938.69948419818
74005,35878.736632056956
74006,24216.749349873295
74007,60909.593533196756
74008,30812.517912177223
74009,82903.61419878322
74010,6656.4684715530675
74011,45384.92569296349
74012,26192.17761609218
74013,11120.863539495665
74014,3773.6240949760468
74015,30225.60698923929
74016,15278.455535653797
74017,143538.60860254779
74018,90504.99470578638
74019,20463.295071003937
74020,20842.39376847932
74021,45894.88222073832
74022,3394.249146476228
74023,117053.52226910535
74024,24589.30628007975
74025,18380.750675466254
74026,17244.836908748424
74027,25423.487921912354
74028,72685.47619610895
74029,27267.67226683608
74030,99368.21457678027
74031,27836.007389538354
74032,13791.121005606976
74033,40508.681828614994
74034,57656.26118313969
74035,8039.754742662175
74036,11709.860885081427
74037,26445.75430741567
74038,74698.13891277713
74039,30740.108876263737
74040,18995.912226574445
74041,69562.7659760746
74042,64483.230881882875
74043,62636.27760448419
74044,26744.206759317713
74045,31501.670767972813
74046,13291.712331487397
74047,8459.77595024505
74048,6804.765599152517
74049,27552.631903907903
74050,49511.95086970022
74051,36511.17132853667
74052,62115.21593595114
74053,117072.63575952401
74054,13807.104154576955
74055,54710.41855262515
74056,63387.56607364467
74057,86201.69434230903
74058,29156.647765380694
74059,38800.314582834355
74060,43831.245126856425
74061,32605.869308032794
74062,11427.997183870524
74063,19409.69204957255
74064,8198.719726140996
74065,28441.281226075545
74066,49976.57760968222
74067,37395.691952790585
74068,17179.362070205854
74069,-135.98227029290865
74070,64855.81857787935
74071,164346.48562482448
74072,43882.07598330702
74073,46790.70462157404
74074,34325.989111750176
74075,71202.20532122755
74076,83133.99412426336
74077,3659.4518121115034
74078,21290.00659546179
74079,4263.384401382718
74080,73642.99959699064
74081,26251.030669944812
74082,75179.23408043948
74083,27600.291757486753
74084,20430.028582918334
74085,32040.396066155226
74086,48490.03281106152
74087,14840.832862372168
74088,43267.03266888496
74089,18906.487157263342
74090,-769.9228709746385
74091,52640.322660833845
74092,56448.360452866065
74093,19533.68143437776
74094,35044.49725879109
74095,48101.45553597616
74096,47611.808056486145
74097,24938.752246345248
74098,42114.49461482336
74099,7925.222840434755
74100,6994.67209991454
74101,59738.54876971987
74102,72775.51914656564
74103,35955.41301419893
74104,30933.15292959447
74105,58018.844454156526
74106,25024.559677022262
74107,17919.056311295528
74108,18737.256822063297
74109,22974.31270546849
74110,31283.857570413988
74111,10379.605291353888
74112,30387.72655821994
74113,46339.32770727177
74114,36428.80742867377
74115,32013.52001617279
74116,23386.60151396569
74117,54772.28004806017
74118,4908.274505682253
74119,30944.57585649861
74120,43279.45817242672
74121,36024.333029288566
74122,51776.67898681911
74123,37039.932322178196
74124,9047.230822347308
74125,22868.971419490437
74126,20967.809410083806
74127,40741.00694245471
74128,69577.17765326562
74129,14959.560084434648
74130,20612.105844776168
74131,74243.74417973142
74132,2752.016919813672
74133,1750.588322114898
74134,28852.439397540395
74135,2983.589795322987
74136,35389.759144689946
74137,26153.01026922733
74138,133029.715047724
74139,30108.055783003292
74140,55111.42389941324
74141,26951.291956086556
74142,36006.00713126955
74143,22850.770864147285
74144,34988.832682672
74145,28106.76137557203
74146,22012.53972682591
74147,44744.58276280656
74148,69657.19751979223
74149,40741.52834212735
74150,19526.043224399466
74151,87004.95252778943
74152,48079.990866946435
74153,22911.671362632194
74154,59432.05849993163
74155,61331.273617795225
74156,5577.672447955316
74157,178542.74841301792
74158,25664.925756975746
74159,84522.90928110742
74160,31480.84611157148
74161,48370.28669088858
74162,-11916.562542553496
74163,59971.848963012766
74164,20704.238718317014
74165,24871.63879316816
74166,78008.94788123934
74167,59202.05971241684
74168,11144.857638690577
74169,56990.3085572336
74170,36863.675003595745
74171,4368.08241185041
74172,72993.62191372638
74173,6001.827964329284
74174,38221.18956627242
74175,46450.02439420708
74176,66779.76499870597
74177,55541.27081840785
74178,57706.4323308176
74179,84320.66808496577
74180,26277.015120073294
74181,26222.649014283706
74182,21910.392864538793
74183,28000.774788532217
74184,30225.677332561354
74185,34804.115425187905
74186,9670.809463717771
74187,45720.34248510515
74188,88904.35146674563
74189,30663.88851690585
74190,21705.55850395545
74191,8543.509764118142
74192,43644.69557797145
74193,28364.755103538475
74194,20916.754985781183
74195,51539.222285641576
74196,60039.5889149667
74197,12409.441603518484
74198,14213.684320092892
74199,27934.300501845333
74200,20407.98010561239
74201,12308.494854215416
74202,55897.585534958605
74203,37028.658536035044
74204,33083.28848619345
74205,23067.643763758824
74206,64868.768311408756
74207,18444.475338508855
74208,97318.75355951558
74209,1818.3635404214
74210,-103.65216929394228
74211,34771.67336270277
74212,50302.567922249626
74213,13391.242605992498
74214,116104.13440445645
74215,86319.25710058193
74216,21430.636957895033
74217,44844.73530691423
74218,45689.32978627746
74219,22963.22230161365
74220,41952.00650229768
74221,18991.415497141345
74222,41255.891127791925
74223,40822.655970480264
74224,47656.05241071965
74225,17394.14901589726
74226,71565.36758615311
74227,36122.19441509426
74228,28818.522826588094
74229,40999.611046435435
74230,29100.703939389066
74231,43537.48811501713
74232,54188.106399989316
74233,43187.11606014668
74234,18043.98387405149
74235,18312.47659464567
74236,73423.8791361662
74237,65928.80104690127
74238,70228.0960694738
74239,40442.204457258005
74240,21363.5946363439
74241,63359.42497229751
74242,37763.49014646497
74243,20426.503307919484
74244,20158.87957126953
74245,35171.1618356511
74246,129483.46644162457
74247,67401.29576702291
74248,31872.098171897982
74249,64128.02519583551
74250,20728.269736601396
74251,44411.9756462635
74252,24186.383987261426
74253,37293.89531293102
74254,17932.9675850482
74255,11000.540817577647
74256,59248.80807480101
74257,38320.51264316484
74258,38853.39822006688
74259,30609.336348751145
74260,14747.480156629266
74261,24513.296683047396
74262,4986.0596339103795
74263,35807.00034914723
74264,36852.482220242746
74265,15104.227612517789
74266,22169.338247936146
74267,17391.6098487793
74268,10687.172496461098
74269,15842.708988123872
74270,50636.40446228843
74271,26400.890402955818
74272,47781.02640599264
74273,88715.53182839346
74274,20444.344929161933
74275,83735.42000257183
74276,34834.44851420728
74277,16780.167195266076
74278,10882.04506555762
74279,24566.51626306711
74280,54000.560175088336
74281,10718.07038798363
74282,41932.28807109897
74283,19064.573446019298
74284,40101.310719813904
74285,35817.19116839248
74286,76632.67019647625
74287,37148.67767214004
74288,20440.08427555648
74289,25365.615359405034
74290,38664.23389590102
74291,27264.537688369062
74292,2369.7652333047954
74293,36905.90604415906
74294,89168.23456729384
74295,29497.416077184782
74296,45761.28252479304
74297,15900.780136710237
74298,20108.946115360763
74299,46886.85415158415
74300,21296.417452382833
74301,162093.07954098226
74302,36463.83312650239
74303,11623.79718059909
74304,25535.684789269413
74305,21396.5086408114
74306,53528.40282680645
74307,5458.378074699365
74308,69285.06480090925
74309,18328.298282477583
74310,52988.24979334221
74311,22353.014074107814
74312,36788.39619188482
74313,21399.799996307673
74314,70588.57490891675
74315,38825.758482140365
74316,69412.81767430149
74317,21791.77626133598
74318,35366.04900175585
74319,10687.216854325074
74320,34572.42428308494
74321,17269.224327786724
74322,84767.2490280585
74323,27681.378797549558
74324,38338.66292523168
74325,35423.70794373636
74326,45482.06200856762
74327,22220.434260683673
74328,100305.45350994011
74329,6356.695857843355
74330,117586.72679767146
74331,12344.567435795885
74332,-3411.932072411393
74333,18901.779735621094
74334,51344.07982392445
74335,33607.40086972309
74336,44301.5544310985
74337,53490.13362518605
74338,52931.94132118249
74339,108423.47840343631
74340,40787.73465125682
74341,52511.83377106297
74342,11919.398872187558
74343,35043.0370328508
74344,57729.32475037438
74345,10056.627808317076
74346,70191.96594112231
74347,7266.507525765606
74348,10906.230321762509
74349,47156.65529686294
74350,30485.15948832155
74351,31024.221823331893
74352,4458.788086881184
74353,2076.222127875182
74354,34666.088678167216
74355,37333.85346789898
74356,55739.95373122431
74357,12718.811194265189
74358,28027.69123848134
74359,2806.6190328750527
74360,50054.10659984406
74361,-9110.877624594912
74362,25711.51622953802
74363,53094.11086997978
74364,66292.77694174726
74365,14038.13007176677
74366,44425.18796607304
74367,46853.10756618103
74368,20343.572083047584
74369,35421.880879870936
74370,21491.263905255342
74371,20643.358457485767
74372,58161.11584090222
74373,909.6696542536083
74374,30317.36295415779
74375,47556.94159930402
74376,70650.15186530011
74377,24247.58113168137
74378,58612.925490895126
74379,6599.603088391719
74380,30887.62682520267
74381,98135.76678624863
74382,14286.409229929879
74383,18059.82708058996
74384,85703.8528792188
74385,62680.22769200806
74386,38291.72001884317
74387,7644.788215927452
74388,65169.605389883545
74389,149514.9808123536
74390,62435.692982963636
74391,33177.24883417864
74392,107626.68137180737
74393,51087.39256254859
74394,4102.719934714893
74395,107465.94922071959
74396,35428.31682487363
74397,21618.94784342075
74398,28445.052072157065
74399,43194.4467821092
74400,40575.93640064934
74401,16198.119730365237
74402,30228.28727147067
74403,56094.1825651571
74404,26343.207198839635
74405,59328.26789105994
74406,56396.47863219109
74407,50345.326206336744
74408,39341.29019844113
74409,29289.731005268768
74410,404.25180386565626
74411,13979.122320283524
74412,55299.79189636554
74413,71366.82011419372
74414,19895.158952545382
74415,7095.918209930911
74416,51362.055028492636
74417,26214.230057794244
74418,26604.325586435145
74419,64.20106891909381
74420,103038.7516971188
74421,25394.3268115854
74422,13385.225771656478
74423,12907.65727473842
74424,62839.628032153065
74425,45181.29440395289
74426,110967.9701122658
74427,69348.96429708885
74428,28509.797896525597
74429,62366.63029159697
74430,13488.220998224075
74431,4909.1526251782125
74432,68358.40881055812
74433,84527.20789112806
74434,16247.260171478498
74435,81894.20064733374
74436,46041.01403533887
74437,16655.981871777964
74438,50281.56086343467
74439,14367.277360556385
74440,35532.547692696986
74441,51378.70591843319
74442,70694.54734613595
74443,26931.75087580982
74444,101248.73612741951
74445,86998.55048253022
74446,6935.919940932232
74447,38580.14495219021
74448,6235.62158225241
74449,4511.409753825232
74450,24656.44741735649
74451,104221.69361677777
74452,22158.215987681455
74453,20886.050892186293
74454,60517.25232604819
74455,85709.02877540897
74456,-8365.857674726096
74457,28783.85962009505
74458,73733.88397289222
74459,14231.910041769188
74460,60937.148539400514
74461,26314.95393522607
74462,56649.645575620496
74463,38679.931317818846
74464,25605.12731669643
74465,19065.66948381241
74466,35300.844457709594
74467,56773.3223989409
74468,34682.55342348633
74469,53677.883949859606
74470,45908.174228133845
74471,10448.517306609014
74472,88047.26877348273
74473,22571.139904045027
74474,64751.840598189294
74475,42909.00549756144
74476,25199.033871441876
74477,292372.79458230245
74478,63258.869129028724
74479,42251.312704358235
74480,16369.078655291734
74481,23581.436822586104
74482,41977.83172957416
74483,34933.71282716233
74484,13647.686726250991
74485,14722.994398946146
74486,58390.69939707269
74487,10494.411338986283
74488,63959.29250388983
74489,20805.35166404803
74490,8020.739889932556
74491,37415.31660029743
74492,24887.11418114997
74493,8776.364871338286
74494,25260.664466497656
74495,5416.583259032486
74496,55351.45016169472
74497,34487.10283171659
74498,49766.714163479744
74499,29340.222581702947
74500,29108.34892378492
74501,854.2247195760428
74502,20635.389030381826
74503,18021.82284584314
74504,-2552.9537356347428
74505,78188.4360829321
74506,156141.97161987616
74507,58402.74193195492
74508,91915.62846629064
74509,16421.28884137061
74510,41299.84601860945
74511,104689.6114720077
74512,29992.90925189628
74513,43915.348102484175
74514,16617.46565092946
74515,37582.48686250659
74516,23397.002378735582
74517,77954.77600312054
74518,16889.220468586725
74519,59059.30754981899
74520,30113.78368763894
74521,44901.02915738273
74522,52465.3289616452
74523,17569.907322105988
74524,49603.24852983447
74525,9316.0081318663
74526,38810.31075847831
74527,2215.681056114845
74528,28409.56760912128
74529,67303.9505407232
74530,19767.53004151109
74531,51922.612851906175
74532,7657.024283450315
74533,941.7461303221935
74534,59631.68653883452
74535,-9294.742057656607
74536,79704.52470906841
74537,57186.95532253037
74538,9981.346149766796
74539,58308.469806291265
74540,15277.831525955291
74541,28622.799301378305
74542,8531.946233904528
74543,15759.116421168386
74544,15060.104857288068
74545,42737.01770002904
74546,23271.025041060806
74547,24645.030234884158
74548,3717.9808691622893
74549,120877.51903358242
74550,41879.326438013755
74551,23863.127757937596
74552,29246.147211819058
74553,29159.993384926798
74554,14902.672522956549
74555,60971.89183508524
74556,19397.34236108311
74557,10312.153995147492
74558,31203.182914299352
74559,13611.989937551756
74560,76148.73357651604
74561,30799.246061849713
74562,23508.95971498554
74563,13544.108150816326
74564,25663.433576784642
74565,55835.553189606246
74566,75918.39796261996
74567,13225.96385250581
74568,6459.008431885333
74569,44948.943438144284
74570,46892.89534614893
74571,4950.656714298682
74572,30391.353679685053
74573,7654.213017529837
74574,25110.633896152525
74575,22753.86798187658
74576,21775.771140267236
74577,48135.016353954925
74578,20375.897188314964
74579,95259.16383793425
74580,14919.305164462057
74581,-10062.547604849882
74582,17650.816090983768
74583,44934.1799011477
74584,18239.994577026657
74585,33714.68682390725
74586,51850.488592693975
74587,9725.994371078123
74588,48266.01101996319
74589,38723.59707514549
74590,48018.304360297916
74591,19907.385392130658
74592,41488.394347428606
74593,51253.33865435459
74594,67611.85580334376
74595,16319.846096621965
74596,34811.67971812062
74597,56500.00904696618
74598,41562.31447529676
74599,30029.79175669166
74600,10483.844924311743
74601,22911.312435474996
74602,24119.04553806792
74603,33343.597819508046
74604,14587.525724684812
74605,34898.793534690834
74606,35643.066513662074
74607,80245.50409716295
74608,62861.779420318046
74609,107550.23612660926
74610,36501.36129422109
74611,53410.53075849091
74612,101779.35356219615
74613,75354.35363567613
74614,59342.040805292905
74615,58851.79408937839
74616,32807.450785918205
74617,15814.794983661224
74618,52259.01410081082
74619,17806.555029394643
74620,42129.90713983965
74621,7373.693041668812
74622,11527.09115254508
74623,17492.239621714587
74624,10448.242476337226
74625,45988.28377524146
74626,43763.22925648728
74627,17235.710985116304
74628,43845.28396953499
74629,1598.7275536647867
74630,46975.25425845099
74631,98535.57594387446
74632,19141.217105089985
74633,98894.37228113631
74634,66010.63851797685
74635,110075.69782823668
74636,11492.047329469046
74637,79608.85134274737
74638,55621.668898303935
74639,5496.921262131815
74640,20130.225999205504
74641,21887.56462822824
74642,8222.33988761071
74643,61374.223704797936
74644,60250.10051857867
74645,110647.2562072146
74646,39719.4253989727
74647,50214.5682869875
74648,22340.70395568746
74649,48454.51884351995
74650,62410.57956491386
74651,42788.20705882171
74652,51026.02878166025
74653,77120.88134082848
74654,24888.717208474663
74655,22963.445958556164
74656,39300.37954347548
74657,38452.62782296962
74658,24659.073225308115
74659,20207.660962957918
74660,11029.13667917523
74661,20145.7079102789
74662,26340.883558831913
74663,32896.05213058577
74664,38769.17521497361
74665,13402.26679344059
74666,23897.131287850425
74667,-26143.075983955
74668,53345.627724564954
74669,30641.026867544802
74670,47461.71539952441
74671,13621.629194064051
74672,34837.07561942382
74673,26548.445509121397
74674,41894.01950737169
74675,64296.30902602657
74676,41081.998194973436
74677,75292.79359245326
74678,21925.558648246842
74679,30398.329386231366
74680,3694.469147210628
74681,63889.20802186621
74682,19646.709337637287
74683,23287.925556681235
74684,46229.92655515099
74685,37320.79940119346
74686,17332.703043782654
74687,20565.318665626306
74688,29661.66371337312
74689,43677.799558471874
74690,8169.859943011448
74691,26403.8645192237
74692,54528.5459469975
74693,3544.6145685838637
74694,41424.5219595039
74695,109367.29380694541
74696,59496.219509984134
74697,32216.202288593995
74698,33757.36279419908
74699,31304.75263864357
74700,43578.689458485474
74701,43434.630370183455
74702,55316.84658823017
74703,16938.054191608695
74704,25308.043693583735
74705,46117.93194131145
74706,9914.856309428076
74707,46020.686672246346
74708,46663.87876395133
74709,17522.17061156431
74710,30203.72507074458
74711,88509.88956889942
74712,2391.6392535261257
74713,31555.419704930515
74714,32119.01507615841
74715,4830.8093973948635
74716,12602.818787853394
74717,82341.29163715141
74718,11273.969071477019
74719,31274.901626871964
74720,59447.486017985735
74721,36497.37421056874
74722,54960.41517628081
74723,-2474.964313235323
74724,24804.31069310428
74725,18481.711049197947
74726,79988.46824438816
74727,40004.65606579666
74728,91779.97155803544
74729,6888.812606640349
74730,90764.22624058384
74731,1031.234361646857
74732,11519.89401891752
74733,28169.164750044903
74734,16180.596499454507
74735,6764.462090296882
74736,12530.403987400328
74737,57558.864178372525
74738,49447.050919336994
74739,2974.69021114082
74740,15913.429326865065
74741,8508.851837876457
74742,30215.274590123227
74743,26054.185679809518
74744,24279.751528096138
74745,16426.511886275875
74746,10348.673036794717
74747,20118.186996950222
74748,-4674.195654806768
74749,53976.402334601655
74750,17691.94768702131
74751,21234.756079624305
74752,62730.53426308058
74753,21949.234696539796
74754,9843.562041639481
74755,60016.992852490475
74756,60085.2860210466
74757,26329.93723020976
74758,15100.57423264256
74759,38180.30844935824
74760,7314.604248614829
74761,51297.07997106397
74762,12547.103674824211
74763,25614.116333760052
74764,44580.51325627476
74765,34514.795853992546
74766,41774.66785602267
74767,58584.53778237114
74768,70939.45755771529
74769,29661.194348640485
74770,92406.20771771154
74771,11041.9446318376
74772,41442.51615019166
74773,24989.048886551638
74774,4790.40300609167
74775,35785.48671809981
74776,55868.214977921096
74777,29680.08382520349
74778,30472.68337750939
74779,34043.185609231616
74780,16132.347089737159
74781,87788.658566787
74782,20969.13068254933
74783,49459.96760487058
74784,-688.2560584559833
74785,50173.20960298236
74786,-3314.419800811971
74787,23989.827589700435
74788,112871.04114053158
74789,17460.27284597527
74790,21682.389110956516
74791,54821.21355662898
74792,31509.127107648084
74793,45078.34655792324
74794,48632.963596539965
74795,38276.0516591467
74796,139008.2852399176
74797,29762.900977161276
74798,12425.855471278279
74799,108524.04601821584
74800,28954.28793917215
74801,54273.121639604906
74802,74938.7027251544
74803,9536.865635502225
74804,65230.7464065818
74805,81706.81861571569
74806,85230.62239372503
74807,22020.63713732033
74808,24878.873817254746
74809,2982.2664073366104
74810,51297.784982192185
74811,26374.7641800646
74812,99045.29674315688
74813,18736.970596993553
74814,30792.36260274858
74815,40855.05824598062
74816,27124.022325718048
74817,51643.28817004027
74818,19308.504701922408
74819,21050.352664227343
74820,-112.00198122247821
74821,17934.264957332816
74822,12192.573957391374
74823,-7126.411667469438
74824,15369.835502933085
74825,35999.90843952645
74826,22803.450755307873
74827,53737.0033316394
74828,52059.357422034445
74829,20788.57921003987
74830,51076.48096390131
74831,4583.3329253789925
74832,56212.188967760114
74833,12730.625841856534
74834,53390.79560905634
74835,40777.444722833156
74836,48052.079184231145
74837,83676.18895695233
74838,32346.106411258763
74839,75582.16709664442
74840,34419.26292195583
74841,11490.771894154663
74842,85007.86294183062
74843,27121.107780015496
74844,46836.01375230924
74845,20385.13216727235
74846,54479.243490570676
74847,32411.79563978925
74848,4649.219191089993
74849,17300.686597669883
74850,24674.131529770624
74851,19949.721846150234
74852,19856.07178724953
74853,43156.12082273525
74854,39739.16196943733
74855,36799.26538499708
74856,27647.94439102903
74857,55236.86403681709
74858,25850.6541983734
74859,9580.754131509166
74860,11841.420044567087
74861,40234.45813561162
74862,64988.127788090795
74863,33092.350853060925
74864,97623.80073393963
74865,6721.724852117644
74866,93780.82111323698
74867,17063.332389994393
74868,28331.88644393959
74869,54029.908332821804
74870,11007.041998581313
74871,60126.51539491225
74872,109553.13232914187
74873,14229.51046834878
74874,35417.299475182226
74875,86250.56378698439
74876,25880.833828325092
74877,52935.96639496824
74878,-67527.31096576084
74879,16593.036413148606
74880,49803.108217789384
74881,21180.306951562576
74882,52581.562242885564
74883,23692.015147015343
74884,21255.5647918283
74885,15633.576284221585
74886,66741.30830298502
74887,82308.59542499998
74888,33642.6395672247
74889,41260.53641432237
74890,54503.175369633165
74891,61304.01323808897
74892,34105.87478742862
74893,15130.041104849479
74894,54808.73302490788
74895,22236.004770309024
74896,24264.351730415445
74897,33176.80989274826
74898,59082.0567755056
74899,42408.215924491655
74900,80034.63761114108
74901,5051.959148086957
74902,62079.149519533064
74903,90081.503629213
74904,23185.805434980422
74905,1354.1749345973221
74906,55638.55103836228
74907,45154.477051526126
74908,28218.685787320137
74909,2870.2316837742546
74910,60042.506776418115
74911,21593.77745941277
74912,60083.70282465831
74913,64653.16052242867
74914,29811.02258939261
74915,26459.84245101091
74916,31512.271891737088
74917,9179.0561874255
74918,35463.32495225621
74919,164832.6909529601
74920,14296.149569281479
74921,57463.84063947633
74922,81298.05211989178
74923,38002.67975818177
74924,44664.86784819183
74925,41552.71639545205
74926,125761.04325703059
74927,40128.47221124431
74928,29663.616673526354
74929,88811.61690950822
74930,31191.25292686629
74931,76388.20190390067
74932,53814.01783980942
74933,15071.592949216698
74934,15738.673757850403
74935,30488.877005253235
74936,29678.73099025304
74937,12877.620187632136
74938,51256.07772541071
74939,84581.05836584368
74940,50001.315100793174
74941,13963.267575199017
74942,22247.65051733039
74943,32016.37836643614
74944,28262.501375033477
74945,36113.06409664888
74946,28525.63840762274
74947,37119.547848973525
74948,70380.30201634862
74949,41628.391688358555
74950,31412.958401775773
74951,19809.939144201227
74952,22345.512845433987
74953,27111.02368908473
74954,26096.84261372361
74955,9484.735351973002
74956,62258.66060304932
74957,-6180.3827498205355
74958,61117.1531263456
74959,-6170.0381079525105
74960,18543.270211003823
74961,89344.32494974119
74962,15112.1463486785
74963,20267.99583397011
74964,29749.12994059325
74965,30235.3427633237
74966,21422.476253796893
74967,59057.51007049364
74968,21345.83621799523
74969,50325.94547939245
74970,56192.162218044
74971,25638.84382738624
74972,47469.58812100251
74973,86583.51708185942
74974,16215.1872236259
74975,27456.13695437416
74976,55526.76987038163
74977,39416.69054587293
74978,30720.60994191189
74979,22096.29350045455
74980,-7048.551591549258
74981,42944.79469718484
74982,35444.854717508904
74983,50129.83777641289
74984,155279.46878697345
74985,4102.357897116177
74986,24749.007453551458
74987,57351.98603910887
74988,16893.516340726936
74989,28253.610596680446
74990,18342.19148586668
74991,44183.85821222099
74992,35438.77022428499
74993,21467.365645290905
74994,22355.88077365191
74995,64871.56531948067
74996,12747.71327704961
74997,-6332.257380279552
74998,7463.466702346806
74999,48830.72321806794
75000,16785.269322613567
75001,74637.3520199866
75002,21523.133463621103
75003,22722.385842785006
75004,35983.94897838116
75005,23133.879303364738
75006,6046.864726464584
75007,48085.61602672004
75008,28085.773359394414
75009,-14849.925988248157
75010,10591.849395369682
75011,25938.10901335715
75012,22226.353896623106
75013,43457.16779068785
75014,240117.94946287017
75015,19904.819747414003
75016,21095.730340651913
75017,53.296080104933935
75018,84613.80180078917
75019,13142.353993360703
75020,17579.037085854718
75021,47577.12039026592
75022,18079.723891052025
75023,50907.72728521974
75024,33248.407077918964
75025,37652.40598311469
75026,51048.861270078676
75027,12135.945030064504
75028,21514.095635113415
75029,22388.898136121497
75030,37023.65345099256
75031,97199.91151672402
75032,39034.67084841197
75033,62836.40906535188
75034,-3429.0719585670013
75035,53527.71165329013
75036,69829.08022105927
75037,23170.64724817057
75038,18357.464613899363
75039,184796.39342201146
75040,42564.06987278162
75041,60851.9203832043
75042,45382.78506861435
75043,51641.755124881274
75044,29757.301481484574
75045,31812.136429640603
75046,30494.37108920601
75047,9570.254220187286
75048,39019.38070748432
75049,8028.298958806627
75050,12932.975807511546
75051,56894.7546788015
75052,43366.15251963062
75053,14887.77124751157
75054,36033.69893169768
75055,-3474.3764004975383
75056,78258.53381543228
75057,92349.50357295078
75058,13180.130533782183
75059,28636.289855231713
75060,47710.14226639779
75061,46312.32323678104
75062,59393.31989060636
75063,50145.170450309306
75064,5905.195840826462
75065,79013.33088788527
75066,111678.28497294855
75067,34147.908870511776
75068,54700.262568194754
75069,31566.157257091843
75070,59350.45679376426
75071,39530.81621092923
75072,63925.612181621465
75073,35183.56944562753
75074,66230.22512183066
75075,32838.91049393508
75076,95892.1336846756
75077,78991.27678839349
75078,47572.86745817521
75079,18825.435935902664
75080,56909.67013803289
75081,18218.14486957286
75082,16061.00334232788
75083,39001.368648289965
75084,27752.72703395361
75085,43041.16591637838
75086,50945.81960925252
75087,90133.17671967093
75088,20096.205843710413
75089,42761.965107340264
75090,-1693.8008304697723
75091,53089.31528705051
75092,6266.054488673253
75093,58273.338663685674
75094,50546.87943614847
75095,-1638.4403496005834
75096,86064.30471266198
75097,61972.106327326954
75098,21488.451228347556
75099,50065.26409024898
75100,11752.269771347936
75101,66558.28770042038
75102,24696.959772967435
75103,16731.09835911852
75104,87526.46763158815
75105,56710.146524968564
75106,57289.424730300474
